248,2,trambus_gerani,P.zza dei Gerani 1,41.885863,12.566847,80400,Piazza dei Gerani,Roma,Piazza dei Gerani,1,-
249,2,trambus_paola,Via Paola 1,41.899973,12.465722,70054,Via Paola,Roma,Via Paola,8,-
250,2,trambus_fbiondo,P.le Flavio Biondo 1,41.873278,12.465896,70951,Piazza Flavio Biondo,Roma,Piazza Flavio Biondo,21,-
251,2,trambus_silvestro,CAPOLINEA SAN SILVESTRO Piazza San Silvestro,41.902408,12.481129,70861,Piazza di San Silvestro,Roma,Piazza di San Silvestro,4,-
208,3,canonica01,Villa Borghese - Canonica,41.915149,12.486569,79583,Viale Pietro Canonica,Roma,Viale Pietro Canonica,2,-
76,3,demo05,Demo - Fabio,41.803376,12.330154,-,-,Roma,Via Romolo de' Caterini,,-
201,3,aranciera2,Villa Borghese - Aranciera,41.913484,12.483329,70029,-,Roma,Viale dell'Aranciera,5,-
215,3,villatorlonia01,Villa Torlonia,41.915507,12.511548,74007,-,Roma,Via Nomentana,68,-
197,3,valadier1,Villa Borghese - Valadier,41.910636,12.480410,70033,-,Roma,Viale Vittoria Aganoor Pompili,,-
199,3,valadier3,Villa Borghese - Valadier,41.910533,12.480441,70033,-,Roma,Viale Vittoria Aganoor Pompili,,-
200,3,aranciera1,Villa Borghese - Aranciera,41.913286,12.483237,70029,-,Roma,Piazzale Victor Hugo,,-
198,3,valadier2,Villa Borghese - Valadier,41.910636,12.480506,70033,-,Roma,Viale degli Ippocastani,,-
228,3,boccadellaverita01,Bocca della Verita,41.888002,12.482690,70517,-,Roma,Via dei Cerchi,6,-
232,3,mercatomurata01,Mercato Vigna Murata,41.823807,12.507669,74862,-,Roma,Via Andrea Meldola,98,-
229,3,boccadellaverita02,Bocca della Verita,41.887946,12.482722,70517,-,Roma,Via dell'Ara Massima di Ercole,97,-
233,3,mercatomurata02,Mercato Vigna Murata,41.823901,12.507216,74862,-,Roma,Via Andrea Meldola,88,-
206,3,palazzo_senatorio3,Palazzo Senatorio,41.894168,12.483618,72104,-,Roma,Scala dell'Arce Capitolina,,-
230,3,boccadellaverita03,Bocca della Verita,41.887838,12.482615,70517,-,Roma,Via dell'Ara Massima di Ercole,97,-
217,3,villapamphili02,Villa Pamphili,41.889016,12.445565,76106,-,Roma,Via Aurelia Antica,180,-
231,3,boccadellaverita04,Bocca della Verita,41.887830,12.482534,70517,-,Roma,Via dell'Ara Massima di Ercole,105,-
202,3,teatro_marcello1,Teatro Marcello,41.892516,12.479905,70540,-,Roma,Via del Foro Piscario,,-
212,3,villaada02,Villa Ada,41.928238,12.506966,73694,-,Roma,Viale Casale della Tribuna,,-
218,3,villapamphili03,Villa Pamphili,41.888982,12.445630,76106,-,Roma,Via Aurelia Antica,180,-
213,3,villaada03,Villa Ada,41.934813,12.506172,78421,-,Roma,Viale Federico II di Svevia,,-
221,3,villapamphili06,Villa Pamphili,41.881552,12.441274,78541,-,Roma,Viale Vittoria Nenni,,-
220,3,villapamphili05,Villa Pamphili,41.881590,12.441325,78541,-,Roma,Viale Vittoria Nenni,,-
203,3,teatro_marcello2,Teatro Marcello,41.892492,12.480024,70540,-,Roma,Via del Foro Piscario,,-
214,3,villaada04,Villa Ada,41.934723,12.506180,78421,-,Roma,Viale Federico II di Svevia,,-
205,3,palazzo_senatorio2,Palazzo Senatorio,41.894280,12.483575,72104,-,Roma,Scala dell'Arce Capitolina,,-
219,3,villapamphili04,Villa Pamphili,41.881624,12.441263,78541,-,Roma,Viale Vittoria Nenni,,-
204,3,palazzo_senatorio1,Palazzo Senatorio,41.893698,12.482775,80237,-,Roma,Piazza Campidoglio,,-
211,3,villaada01,Villa Ada,41.928461,12.507192,73694,-,Roma,Viale Casale della Tribuna,,-
164,3,acquamarcia01,Villa Borghese - Acqua Marcia,41.916015,12.492308,73493,-,Roma,Piazzale dei Daini,,-
165,3,acquamarcia02,Villa Borghese - Acqua Marcia,41.915892,12.492523,73493,-,Roma,Piazzale dei Daini,,-
155,3,auditorium01,Auditorium - Biglietteria,41.929142,12.474573,77849,-,Roma,Luciano Berio,,-
156,3,auditorium02,Auditorium - Viadotto Lato Bar,41.929441,12.473170,77849,-,Roma,Via Pietro De Coubertin,,-
157,3,auditorium03,Auditorium - Viadotto Lato Uffici,41.929741,12.473098,77849,-,Roma,Via Pietro De Coubertin,,-
158,3,auditorium04,Auditorium - Biglietteria,41.929174,12.474911,77849,-,Roma,Largo Luciano Berio,,-
152,3,cinema01,Villa Borghese - Casa Del Cinema - Lato Libreria,41.910733,12.488011,71321,-,Roma,Viale della Pineta,,-
153,3,cinema02,Villa Borghese - Casa Del Cinema - Lato Porta Pinciana,41.910629,12.487421,71321,-,Roma,Viale San Paolo del Brasile,,-
154,3,cinema03,Villa Borghese - Casa Del Cinema - Lato Bar,41.911260,12.487571,71321,-,Roma,Via Goethe,,-
141,3,graziano01,Villa Borghese - Graziano,41.916789,12.486992,70233,-,Roma,Viale del Giardino Zoologico,35,-
137,3,meridiana01,Villa Borghese - Meridiana,41.915161,12.490443,73493,-,Roma,Viale delle Due Piramidi,36,-
138,3,meridiana02,Villa Borghese - Meridiana,41.915361,12.490143,73493,-,Roma,Viale delle Due Piramidi,37,-
139,3,orologio01,Villa Borghese - Casina dell'Orologio,41.914254,12.487810,79580,-,Roma,Viale dei Cavalli Marini,,-
140,3,orologio02,Villa Borghese - Casina dell'Orologio,41.914341,12.487530,79580,-,Roma,Viale dei Cavalli Marini,,-
